5.180876494023908645e-03 9.892559806229888064e-01 1.074401922368597821e-02 1.074401922368595913e-02 9.892559806152554369e-01
5.300199203187255445e-03 9.886639723561571058e-01 1.133602749331937345e-02 1.133602749331932315e-02 9.886639723483074960e-01
5.419521912350602245e-03 9.880483648379565498e-01 1.195163501417347701e-02 1.195163501417353946e-02 9.880483648299784871e-01
5.538844621513949046e-03 9.874081920283983571e-01 1.259180782624785139e-02 1.259180782624781496e-02 9.874081920202801843e-01
5.658167330677295846e-03 9.867424238049009588e-01 1.325757605213007465e-02 1.325757605213004689e-02 9.867424237966302414e-01
5.777490039840642647e-03 9.860499608670688643e-01 1.395003899222402657e-02 1.395003899222405433e-02 9.860499608586305031e-01
5.896812749003989447e-03 9.853296291345254865e-01 1.467037072691225984e-02 1.467037072691227545e-02 9.853296291259079354e-01
6.016135458167336247e-03 9.845801735787742537e-01 1.541982628469747499e-02 1.541982628469744376e-02 9.845801735699613033e-01
6.135458167330683048e-03 9.838002514220658412e-01 1.619974844333372382e-02 1.619974844333382097e-02 9.838002514130435028e-01
6.254780876494029848e-03 9.829884246270832460e-01 1.701157524014446781e-02 1.701157524014455108e-02 9.829884246178342000e-01
6.374103585657376649e-03 9.821431515906262621e-01 1.785684827833362159e-02 1.785684827833368751e-02 9.821431515811339663e-01
6.493426294820723449e-03 9.812627779422139485e-01 1.873722192838600531e-02 1.873722192838608511e-02 9.812627779324611943e-01
6.612749003984070249e-03 9.803455263342473192e-01 1.965447353790465007e-02 1.965447353790455293e-02 9.803455263242142337e-01
6.732071713147417050e-03 9.793894850938067442e-01 2.061051477981226676e-02 2.061051477981225982e-02 9.793894850834734545e-01
6.851394422310763850e-03 9.783925955868360003e-01 2.160740428816810416e-02 2.160740428816807640e-02 9.783925955761798576e-01
6.970717131474110650e-03 9.773526381228889726e-01 2.264736175342110108e-02 2.264736175342108374e-02 9.773526381118887718e-01
7.090039840637457451e-03 9.762672162021723832e-01 2.373278367536682879e-02 2.373278367536699185e-02 9.762672161908086954e-01
7.209362549800804251e-03 9.751337388755905167e-01 2.486626100310391704e-02 2.486626100310392745e-02 9.751337388638194881e-01
7.328685258964151052e-03 9.739494009519431561e-01 2.605059892783350220e-02 2.605059892783347791e-02 9.739494009397453578e-01
7.448007968127497852e-03 9.727111607433607254e-01 2.728883913742691930e-02 2.728883913742682910e-02 9.727111607307040719e-01
7.567330677290844652e-03 9.714157149890159104e-01 2.858428489271477163e-02 2.858428489271476816e-02 9.714157149758653187e-01
7.686653386454191453e-03 9.700594705366819559e-01 2.994052934592146553e-02 2.994052934592148635e-02 9.700594705230011217e-01
7.805976095617538253e-03 9.686385122897736011e-01 3.136148759363589777e-02 3.136148759363598798e-02 9.686385122755205579e-01
7.925298804780885054e-03 9.671485668416203163e-01 3.285143304252731433e-02 3.285143304252738372e-02 9.671485668267525426e-01
8.044621513944230987e-03 9.655849611161632096e-01 3.441503876865696643e-02 3.441503876865678602e-02 9.655849611006316335e-01
8.163944223107576920e-03 9.639425752110787338e-01 3.605742467434707582e-02 3.605742467434706194e-02 9.639425751948306198e-01
8.283266932270922853e-03 9.622157884913268289e-01 3.778421139463845196e-02 3.778421139463852135e-02 9.622157884743036682e-01
8.402589641434268786e-03 9.603984178024780327e-01 3.960158208395905127e-02 3.960158208395909291e-02 9.603984177846157655e-01
8.521912350597614719e-03 9.584836464571936387e-01 4.151635342964866277e-02 4.151635342964857256e-02 9.584836464384214327e-01
8.641235059760960652e-03 9.564639423862035805e-01 4.353605750097539612e-02 4.353605750097531979e-02 9.564639423664429430e-01
8.760557768924306585e-03 9.543309635265482260e-01 4.566903636089631596e-02 4.566903636089652413e-02 9.543309635057126705e-01
8.879880478087652518e-03 9.520754481313751239e-01 4.792455175626397085e-02 4.792455175626390840e-02 9.520754481093686161e-01
8.999203187250998451e-03 9.496870872108612582e-01 5.031291267689858016e-02 5.031291267689839974e-02 9.496870871875753295e-01
9.118525896414344384e-03 9.471543757324811796e-01 5.284562415532281787e-02 5.284562415532278318e-02 9.471543757077951486e-01
9.237848605577690317e-03 9.444644384955920291e-01 5.553556139217751680e-02 5.553556139217755150e-02 9.444644384693712258e-01
9.357171314741036250e-03 9.416028257192383677e-01 5.839717416841336967e-02 5.839717416841343905e-02 9.416028256913298033e-01
9.476494023904382183e-03 9.385532723053719995e-01 6.144672758207557484e-02 6.144672758207558178e-02 9.385532722756043666e-01
9.595816733067728116e-03 9.352974134169297349e-01 6.470258647022129883e-02 6.470258647022117393e-02 9.352974133851087446e-01
9.715139442231074049e-03 9.318144473881696532e-01 6.818555249858754275e-02 6.818555249858730682e-02 9.318144473540739270e-01
9.834462151394419982e-03 9.280807350029481873e-01 7.191926488331099043e-02 7.191926488331105982e-02 9.280807349663244832e-01
9.953784860557765915e-03 9.240693217716268171e-01 7.593067811402171019e-02 7.593067811402164080e-02 9.240693217321879205e-01
1.007310756972111185e-02 9.197493669506063840e-01 8.025063293431236588e-02 8.025063293431237976e-02 9.197493669080167855e-01
1.019243027888445778e-02 9.150854596456843293e-01 8.491454023837292919e-02 8.491454023837305409e-02 9.150854595995596696e-01
1.031175298804780371e-02 9.100367984484313277e-01 8.996320143462052665e-02 8.996320143462040175e-02 9.100367983983267406e-01
1.043107569721114965e-02 9.045562068330386118e-01 9.544379304884970106e-02 9.544379304884946513e-02 9.045562067784319593e-01
1.055039840637449558e-02 8.985889524176351451e-01 1.014110474629145303e-01 1.014110474629146830e-01 8.985889523579166926e-01
1.066972111553784151e-02 8.920713351176251527e-01 1.079286647613905276e-01 1.079286647613904582e-01 8.920713350520753648e-01
1.078904382470118745e-02 8.849290091281596382e-01 1.150709907491019035e-01 1.150709907491022782e-01 8.849290090559269739e-01
1.090836653386453338e-02 8.770750103667507291e-01 1.229249895085099409e-01 1.229249895085098854e-01 8.770750102868187792e-01
1.102768924302787931e-02 8.684074817513283140e-01 1.315925181216484052e-01 1.315925181216483497e-01 8.684074816624799409e-01
1.114701195219122525e-02 8.588071371929366649e-01 1.411928626774289763e-01 1.411928626774289208e-01 8.588071370937042648e-01
1.126633466135457118e-02 8.481346070924634661e-01 1.518653927749170074e-01 1.518653927749168409e-01 8.481346069810640209e-01
1.138565737051791711e-02 8.362280111231973345e-01 1.637719887407567410e-01 1.637719887407567132e-01 8.362280109974591369e-01
1.150498007968126304e-02 8.229014961688385643e-01 1.770985036911728872e-01 1.770985036911733035e-01 8.229014960260926381e-01
1.162430278884460898e-02 8.079462191789770209e-01 1.920537806764769373e-01 1.920537806764774369e-01 8.079462190159336643e-01
1.174362549800795491e-02 7.911366340091100513e-01 2.088633658410524729e-01 2.088633658410520288e-01 7.911366338217008520e-01
1.186294820717130084e-02 7.722474530611146415e-01 2.277525467828732386e-01 2.277525467828735162e-01 7.722474528443028507e-01
1.198227091633464678e-02 7.510910851205150340e-01 2.489089147162322213e-01 2.489089147162330540e-01 7.510910848680876217e-01
1.210159362549799271e-02 7.275927306961189611e-01 2.724072691321009487e-01 2.724072691321013373e-01 7.275927304004944363e-01
1.222091633466133864e-02 7.019312456291950664e-01 2.980687541889561198e-01 2.980687541889543435e-01 7.019312452813363246e-01
1.234023904382468458e-02 6.747857722871594133e-01 3.252142275191079457e-01 3.252142275191084453e-01 6.747857718767883428e-01
1.245956175298803051e-02 6.477270592131950666e-01 3.522729405791396040e-01 3.522729405791398816e-01 6.477270587296677373e-01
1.257888446215137644e-02 6.237358406607833583e-01 3.762641591154767817e-01 3.762641591154771148e-01 6.237358400952259796e-01
1.269820717131472237e-02 6.076331448711682626e-01 3.923668548870881123e-01 3.923668548870883899e-01 6.076331442204810918e-01
1.281752988047806831e-02 6.058107000678336629e-01 3.941892996711713337e-01 3.941892996711710562e-01 6.058106993405037999e-01
1.293685258964141424e-02 6.243510423156828359e-01 3.756489574039268420e-01 3.756489574039266754e-01 6.243510415371871236e-01
1.305617529880476017e-02 6.654437829927004611e-01 3.345562167083636074e-01 3.345562167083627747e-01 6.654437822057124308e-01
1.317549800796810611e-02 7.244518965239006292e-01 2.755481031593707275e-01 2.755481031593709496e-01 7.244518957796400871e-01
1.329482071713145204e-02 7.911031368613509196e-01 2.088968628029100327e-01 2.088968628029097274e-01 7.911031362057845406e-01
1.341414342629479797e-02 8.545216821457590761e-01 1.454783174943600210e-01 1.454783174943598267e-01 8.545216816102060298e-01
1.353346613545814391e-02 9.075919598169968072e-01 9.240803978806676200e-02 9.240803978806676200e-02 9.075919594186611095e-01
1.365278884462148984e-02 9.477857042989282776e-01 5.221429525140036665e-02 5.221429525140023481e-02 9.477857040492736473e-01
1.377211155378483577e-02 9.755742882381500669e-01 2.442571122161091637e-02 2.442571122161085392e-02 9.755742881562293745e-01
1.389143426294818170e-02 9.925058951050460543e-01 7.494104190286060910e-03 7.494104190285997592e-03 9.925058952416716540e-01
1.401075697211152764e-02 9.997333120196184586e-01 2.666869129961637252e-04 2.666869129961555395e-04 9.997333125360636785e-01
1.413007968127487357e-02 9.960022221436071188e-01 3.997775319801599551e-03 3.997775319801623838e-03 9.960022239987051940e-01
1.424940239043821950e-02 1.006390333040486501e-01 7.912548136081486508e-03 7.912548136081710287e-03 7.489149776040342488e-01
1.436872509960156544e-02 1.272935145180364297e-02 8.243951323140008905e-03 8.243951323140095641e-03 6.402583243869439666e-01
1.448804780876491137e-02 6.410982257620725065e-03 8.949387034221724033e-03 8.949387034221838524e-03 5.820615833550968343e-01
1.460737051792825730e-02 1.460566076463546553e-02 9.665785163174761552e-03 9.665785163174834410e-03 5.435311846834746108e-01
1.472669322709160324e-02 2.602040104508977769e-02 1.034563053548252960e-02 1.034563053548256256e-02 5.154179992098759655e-01
1.484601593625494917e-02 3.759856778794459092e-02 1.098124366715602651e-02 1.098124366715605600e-02 4.936041378532047830e-01
1.496533864541829510e-02 4.838667410153087156e-02 1.157346787072621210e-02 1.157346787072625026e-02 4.759031052449443355e-01
1.508466135458164104e-02 5.810774537706607512e-02 1.212514597760514651e-02 1.212514597760511528e-02 4.610265099146090284e-01
1.520398406374498697e-02 6.672778211490071332e-02 1.263938759239372975e-02 1.263938759239373322e-02 4.481602790040825068e-01
1.532330677290833290e-02 7.430225087532507655e-02 1.311907359844427003e-02 1.311907359844424747e-02 4.367634514601618223e-01
1.544262948207167883e-02 8.091659511783322323e-02 1.356673391465076407e-02 1.356673391465076754e-02 4.264625543171379762e-01
1.556195219123502477e-02 8.666214985669754012e-02 1.398454553487856779e-02 1.398454553487856779e-02 4.169919096516155887e-01
1.568127490039837243e-02 9.162644725071389384e-02 1.437436784318566439e-02 1.437436784318564011e-02 4.081579285713445304e-01
1.580059760956172010e-02 9.588965407776314787e-02 1.473778630453411245e-02 1.473778630453412113e-02 3.998167660174647420e-01
1.591992031872506777e-02 9.952367221396528352e-02 1.507615448150897292e-02 1.507615448150894169e-02 3.918598109925785500e-01
1.603924302788841544e-02 1.025923764108035985e-01 1.539063125713264514e-02 1.539063125713267983e-02 3.842039700606461050e-01
1.615856573705176311e-02 1.051522994969015107e-01 1.568221272887908996e-02 1.568221272887907955e-02 3.767849884788686543e-01
1.627788844621511077e-02 1.072534507378394009e-01 1.595175916128044324e-02 1.595175916128044324e-02 3.695527549852911098e-01
1.639721115537845844e-02 1.089401271148448536e-01 1.620001765626100446e-02 1.620001765626099058e-02 3.624679358608582924e-01
1.651653386454180611e-02 1.102516593130861561e-01 1.642764122110047451e-02 1.642764122110047451e-02 3.554995200137689437e-01
1.663585657370515378e-02 1.112230729273055302e-01 1.663520484550750841e-02 1.663520484550749454e-02 3.486230008971282213e-01
1.675517928286850144e-02 1.118856632756974612e-01 1.682321910726497505e-02 1.682321910726496811e-02 3.418190114540283209e-01
1.687450199203184911e-02 1.122674899642591151e-01 1.699214173590194582e-02 1.699214173590197011e-02 3.350722864044706206e-01
1.699382470119519678e-02 1.123938001782498752e-01 1.714238748470657200e-02 1.714238748470658241e-02 3.283708643911384950e-01
1.711314741035854445e-02 1.122873901759328108e-01 1.727433659504636412e-02 1.727433659504635718e-02 3.217054681100475211e-01
1.723247011952189212e-02 1.119689139089661140e-01 1.738834208263626002e-02 1.738834208263626002e-02 3.150690180259931306e-01
1.735179282868523978e-02 1.114571467323335202e-01 1.748473603144599930e-02 1.748473603144601318e-02 3.084562473889595480e-01
1.747111553784858745e-02 1.107692111051540584e-01 1.756383504558228781e-02 1.756383504558228087e-02 3.018633947929685313e-01
1.759043824701193512e-02 1.099207701659285913e-01 1.762594498110502117e-02 1.762594498110503505e-02 2.952879565986316623e-01
1.770976095617528279e-02 1.089261941511666942e-01 1.767136505696907667e-02 1.767136505696905238e-02 2.887284859303838602e-01
1.782908366533863045e-02 1.077987038324168534e-01 1.770039142600028301e-02 1.770039142600025178e-02 2.821844281652451936e-01
1.794840637450197812e-02 1.065504944711271607e-01 1.771332027212207602e-02 1.771332027212204133e-02 2.756559851963413799e-01
1.806772908366532579e-02 1.051928432225267274e-01 1.771045048822287443e-02 1.771045048822286402e-02 2.691440025184309026e-01
1.818705179282867346e-02 1.037362024450008829e-01 1.769208597953828357e-02 1.769208597953828357e-02 2.626498745100691035e-01
1.830637450199202113e-02 1.021902809762855746e-01 1.765853762975801849e-02 1.765853762975803584e-02 2.561754642945350824e-01
1.842569721115536879e-02 1.005641151094109759e-01 1.761012496090671314e-02 1.761012496090669233e-02 2.497230353327846430e-01
1.854501992031871646e-02 9.886613072848113304e-02 1.754717751310531926e-02 1.754717751310530191e-02 2.432951924965178481e-01
1.866434262948206413e-02 9.710419783750054434e-02 1.747003596637308059e-02 1.747003596637311876e-02 2.368948308317789797e-01
1.878366533864541180e-02 9.528567852656956438e-02 1.737905302349487119e-02 1.737905302349482262e-02 2.305250905853791221e-01
1.890298804780875946e-02 9.341746926220086122e-02 1.727459407051311693e-02 1.727459407051308571e-02 2.241893173516806281e-01
1.902231075697210713e-02 9.150603825680561632e-02 1.715703762949014402e-02 1.715703762949011280e-02 2.178910264235729144e-01
1.914163346613545480e-02 8.955745856204025412e-02 1.702677561671943340e-02 1.702677561671941259e-02 2.116338706121312085e-01
1.926095617529880247e-02 8.757743743802459679e-02 1.688421341847807372e-02 1.688421341847805637e-02 2.054216109445359817e-01
1.938027888446215014e-02 8.557134247239320257e-02 1.672976979562437738e-02 1.672976979562438085e-02 1.992580897670067630e-01
1.949960159362549780e-02 8.354422485727279468e-02 1.656387662780984399e-02 1.656387662780983705e-02 1.931472058745822284e-01
1.961892430278884547e-02 8.150084017651790247e-02 1.638697850773722375e-02 1.638697850773722375e-02 1.870928913671303373e-01
1.973824701195219314e-02 7.944566700824566563e-02 1.619953219572050490e-02 1.619953219572047021e-02 1.810990899944066035e-01
1.985756972111554081e-02 7.738292360747872634e-02 1.600200594474638499e-02 1.600200594474637111e-02 1.751697368050514070e-01
1.997689243027888847e-02 7.531658289941067785e-02 1.579487870627522758e-02 1.579487870627519289e-02 1.693087389572245360e-01
2.009621513944223614e-02 7.325038598450130112e-02 1.557863922711811948e-02 1.557863922711810734e-02 1.635199575837560093e-01
2.021553784860558381e-02 7.118785433149694974e-02 1.535378504786562986e-02 1.535378504786561946e-02 1.578071906335956343e-01
2.033486055776893148e-02 6.913230081291679707e-02 1.512082141350085812e-02 1.512082141350085118e-02 1.521741566349510966e-01
2.045418326693227914e-02 6.708683971898533882e-02 1.488026010698209611e-02 1.488026010698208570e-02 1.466244793446932204e-01
2.057350597609562681e-02 6.505439586997857626e-02 1.463261821671687883e-02 1.463261821671687016e-02 1.411616732640069982e-01
2.069282868525897448e-02 6.303771293309561041e-02 1.437841684895110883e-02 1.437841684895109148e-02 1.357891300124393907e-01
2.081215139442232215e-02 6.103936103795122581e-02 1.411817979615558050e-02 1.411817979615557356e-02 1.305101055618676786e-01
2.093147410358566982e-02 5.906174377431799849e-02 1.385243217249153801e-02 1.385243217249150852e-02 1.253277083388662505e-01
2.105079681274901748e-02 5.710710464662083902e-02 1.358169902737810936e-02 1.358169902737810589e-02 1.202448882087935739e-01
2.117011952191236515e-02 5.517753305168063976e-02 1.330650394805146970e-02 1.330650394805145756e-02 1.152644263579096773e-01
2.128944223107571282e-02 5.327496983916463896e-02 1.302736766180004509e-02 1.302736766180003815e-02 1.103889260912272602e-01
2.140876494023906049e-02 5.140121250798182495e-02 1.274480664828047706e-02 1.274480664828047879e-02 1.056208045637784393e-01
2.152808764940240815e-02 4.955792008633714413e-02 1.245933177195958363e-02 1.245933177195957323e-02 1.009622854617500398e-01
2.164741035856575582e-02 4.774661773823071081e-02 1.217144694429454603e-02 1.217144694429455297e-02 9.641539264767054473e-02
2.176673306772910349e-02 4.596870113476698994e-02 1.188164782475950934e-02 1.188164782475950587e-02 9.198194478068852376e-02
2.188605577689245116e-02 4.422544062464444509e-02 1.159042056924983709e-02 1.159042056924983882e-02 8.766355091910686681e-02
2.200537848605579883e-02 4.251798523457910040e-02 1.129824063376328597e-02 1.129824063376327382e-02 8.346160710788820547e-02
2.212470119521914649e-02 4.084736652710447419e-02 1.100557164056180717e-02 1.100557164056179676e-02 7.937729394895431945e-02
2.224402390438249416e-02 3.921450234015839281e-02 1.071286431328186822e-02 1.071286431328186822e-02 7.541157514688860697e-02
2.236334661354584183e-02 3.762020043006681497e-02 1.042055548668071631e-02 1.042055548668071110e-02 7.156519701725606863e-02
2.248266932270918950e-02 3.606516203693961586e-02 1.012906719589979666e-02 1.012906719589978279e-02 6.783868893927720578e-02
2.260199203187253716e-02 3.454998538908177902e-02 9.838805849298498662e-03 9.838805849298500397e-03 6.423236472915037909e-02
2.272131474103588483e-02 3.307516916077005847e-02 9.550161488073125038e-03 9.550161488073116364e-03 6.074632490500252169e-02
2.284063745019923250e-02 3.164111589564128080e-02 9.263507135038439450e-03 9.263507135038441184e-03 5.738045980935436996e-02
2.295996015936258017e-02 3.024813540596984693e-02 8.979198234120452926e-03 8.979198234120439048e-03 5.413445355019477767e-02
2.307928286852592784e-02 2.889644815626694896e-02 8.697572181297848898e-03 8.697572181297848898e-03 5.100778871733260139e-02
2.319860557768927550e-02 2.758618863791516967e-02 8.418947946947905048e-03 8.418947946947899844e-03 4.799975182670178364e-02
2.331792828685262317e-02 2.631740873994257990e-02 8.143625788803451199e-03 8.143625788803447729e-03 4.510943944177828874e-02
2.343725099601597084e-02 2.509008111955239248e-02 7.871887054023191457e-03 7.871887054023187988e-03 4.233576491826684940e-02
2.355657370517931851e-02 2.390410257464053653e-02 7.603994068220198792e-03 7.603994068220193588e-03 3.967746571575631737e-02
2.367589641434266617e-02 2.275929741926745534e-02 7.340190108691457653e-03 7.340190108691462857e-03 3.713311121814584503e-02
2.379521912350601384e-02 2.165542086189079646e-02 7.080699458546325237e-03 7.080699458546322635e-03 3.470111100331076809e-02
2.391454183266936151e-02 2.059216238511665797e-02 6.825727537949101247e-03 6.825727537949101247e-03 3.237972350170680025e-02
2.403386454183270918e-02 1.956914912479073079e-02 6.575461108272639445e-03 6.575461108272629904e-03 3.016706498339792944e-02
2.415318725099605685e-02 1.858594924541928997e-02 6.330068544604395761e-03 6.330068544604395761e-03 2.806111881330272673e-02
2.427250996015940451e-02 1.764207530818876282e-02 6.089700171758858846e-03 6.089700171758857111e-03 2.605974491528037507e-02
2.439183266932275218e-02 1.673698762723766637e-02 5.854488658724760208e-03 5.854488658724753269e-03 2.416068938696628449e-02
2.451115537848609985e-02 1.587009760932120081e-02 5.624549466313652143e-03 5.624549466313638266e-03 2.236159420899920536e-02
2.463047808764944752e-02 1.504077107160016469e-02 5.399981342676546739e-03 5.399981342676543269e-03 2.066000699440167371e-02
2.474980079681279518e-02 1.424833153196972818e-02 5.180866861309654792e-03 5.180866861309654792e-03 1.905339072634665287e-02
2.486912350597614285e-02 1.349206346612476411e-02 4.967272996182235667e-03 4.967272996182228728e-03 1.753913343531450508e-02
2.498844621513949052e-02 1.277121552542554231e-02 4.759251728678522836e-03 4.759251728678521969e-03 1.611455776967000639e-02
2.510776892430283819e-02 1.208500370957812931e-02 4.556840681151728273e-03 4.556840681151723069e-03 1.477693041691867382e-02
2.522709163346618585e-02 1.143261448817209890e-02 4.360063772034536954e-03 4.360063772034536086e-03 1.352347133629023396e-02
2.534641434262953352e-02 1.081320786521655121e-02 4.168931887632602688e-03 4.168931887632609627e-03 1.235136276679548589e-02
2.546573705179288119e-02 1.022592038097898219e-02 3.983443565941074092e-03 3.983443565941070623e-03 1.125775797847030843e-02
2.558505976095622886e-02 9.669868045652252678e-03 3.803585688063730076e-03 3.803585688063724438e-03 1.023978973811045384e-02
2.570438247011957653e-02 9.144149199646782467e-03 3.629334173075051372e-03 3.629334173075050504e-03 9.294578464381012331e-03
2.582370517928292419e-02 8.647847295620864766e-03 3.460654672442936911e-03 3.460654672442932574e-03 8.419240050711727930e-03
2.594302788844627186e-02 8.180033597714939791e-03 3.297503260420007846e-03 3.297503260420005678e-03 7.610893337838549322e-03
2.606235059760961953e-02 7.739769793839124286e-03 3.139827117108172534e-03 3.139827117108172101e-03 6.866667221191800896e-03
2.618167330677296720e-02 7.326110517270765544e-03 2.987565201203901382e-03 2.987565201203900081e-03 6.183707381535247065e-03
2.630099601593631486e-02 6.938105774243623174e-03 2.840648909733152830e-03 2.840648909733150228e-03 5.559182630313787461e-03
2.642031872509966253e-02 6.574803274648231832e-03 2.699002722384690953e-03 2.699002722384689652e-03 4.990290864047028027e-03
2.653964143426301020e-02 6.235250663405575607e-03 2.562544828344634137e-03 2.562544828344634137e-03 4.474264624802739426e-03
2.665896414342635787e-02 5.918497650522145694e-03 2.431187733820355627e-03 2.431187733820349989e-03 4.008376266285872819e-03
2.677828685258970554e-02 5.623598038274800481e-03 2.304838848717694240e-03 2.304838848717690770e-03 3.589942727380702157e-03
2.689760956175305320e-02 5.349611644409467404e-03 2.183401051198612369e-03 2.183401051198608465e-03 3.216329917079718131e-03
2.701693227091640087e-02 5.095606120659170943e-03 2.066773229095992225e-03 2.066773229095992225e-03 2.884956716624945301e-03
2.713625498007974854e-02 4.860658666296337020e-03 1.954850797397571747e-03 1.954850797397570880e-03 2.593298606374465354e-03
2.725557768924309621e-02 4.643857636825055729e-03 1.847526191230049750e-03 1.847526191230046497e-03 2.338890926394248358e-03
2.737490039840644387e-02 4.444304048290667088e-03 1.744689333977678634e-03 1.744689333977678851e-03 2.119331781067947205e-03
2.749422310756979154e-02 4.261112978034430412e-03 1.646228080356385189e-03 1.646228080356386273e-03 1.932284599122479100e-03
2.761354581673313921e-02 4.093414863048020283e-03 1.552028634434231063e-03 1.552028634434231497e-03 1.775480361392604714e-03
2.773286852589648688e-02 3.940356697386107956e-03 1.461975942742960426e-03 1.461975942742961727e-03 1.646719509404205497e-03
