6.020119521912351869e-03 9.999993493879141271e-01 2.557391828192694632e-34 1.320676535325704124e-34 9.999993493879146822e-01
6.219123505976096970e-03 9.999992864772240253e-01 2.752763833656294368e-34 1.460968516729420539e-34 9.999992864772238033e-01
6.418127490039842072e-03 9.999992167444158309e-01 2.958052308152065713e-34 1.618411809351418680e-34 9.999992167444153868e-01
6.617131474103587173e-03 9.999991393226379532e-01 3.173702591472194876e-34 1.796999019329728456e-34 9.999991393226375092e-01
6.816135458167332274e-03 9.999990532225933038e-01 3.400194537026704049e-34 2.002715097773398084e-34 9.999990532225928597e-01
7.015139442231077375e-03 9.999989573132632703e-01 3.638045561706321395e-34 2.245500341134986877e-34 9.999989573132637144e-01
7.214143426294822477e-03 9.999988502993152339e-01 3.887814041598598968e-34 2.545028369248553952e-34 9.999988502993152339e-01
7.413147410358567578e-03 9.999987306945554710e-01 4.150103099222142728e-34 2.958577954022398434e-34 9.999987306945558041e-01
7.612151394422312679e-03 9.999985967906788176e-01 4.425564835014060221e-34 3.640932272912993330e-34 9.999985967906788176e-01
7.811155378486057781e-03 9.999984466204051570e-01 4.714905064143411155e-34 3.870853319011070044e-34 9.999984466204059341e-01
8.010159362549802015e-03 9.999982779139072742e-01 5.018888629557304838e-34 4.111374556463584660e-34 9.999982779139076072e-01
8.209163346613547116e-03 9.999980880471806000e-01 5.338345373813102296e-34 4.363001961996269676e-34 9.999980880471812661e-01
8.408167330677292217e-03 9.999978739807486861e-01 5.674176866090736248e-34 4.626279714163906744e-34 9.999978739807483530e-01
8.607171314741037318e-03 9.999976321867172224e-01 6.027363997268587332e-34 4.901793637222343002e-34 9.999976321867170004e-01
8.806175298804782420e-03 9.999973585617518701e-01 6.398975575675047334e-34 5.190175043137498506e-34 9.999973585617512040e-01
9.005179282868527521e-03 9.999970483230378182e-01 6.790178079806690807e-34 5.492105017599277361e-34 9.999970483230377072e-01
9.204183266932272622e-03 9.999966958835464492e-01 7.202246752825000792e-34 5.808319209681867242e-34 9.999966958835467823e-01
9.403187250996017724e-03 9.999962947021580062e-01 7.636578258149509325e-34 6.139613194899204774e-34 9.999962947021570070e-01
9.602191235059762825e-03 9.999958371030471804e-01 8.094705157347368022e-34 6.486848492845689439e-34 9.999958371030474025e-01
9.801195219123507926e-03 9.999953140575016386e-01 8.578312522596737504e-34 6.850959334082697688e-34 9.999953140575026378e-01
1.000019920318725303e-02 9.999947149195661522e-01 9.089257058544424207e-34 7.232960286937672848e-34 9.999947149195660412e-01
1.019920318725099813e-02 9.999940271048703977e-01 9.629589185308148812e-34 7.633954873978954568e-34 9.999940271048703977e-01
1.039820717131474323e-02 9.999932356992354832e-01 1.020157862944825450e-33 8.055145330812683793e-34 9.999932356992355942e-01
1.059721115537848833e-02 9.999923229802876179e-01 1.080774418781506189e-33 8.497843687346563489e-34 9.999923229802871738e-01
1.079621513944223343e-02 9.999912678308678915e-01 1.145088847655994626e-33 8.963484384871109357e-34 9.999912678308678915e-01
1.099521912350597853e-02 9.999900450174394884e-01 1.213413866257010433e-33 9.453638682527223794e-34 9.999900450174398214e-01
1.119422310756972364e-02 9.999886242994103780e-01 1.286099440800157956e-33 9.970031155673975886e-34 9.999886242994106000e-01
1.139322709163346874e-02 9.999869693259191283e-01 1.363538455487341439e-33 1.051455864846807514e-33 9.999869693259186842e-01
1.159223107569721384e-02 9.999850362644125967e-01 1.446173445508430167e-33 1.108931211635432076e-33 9.999850362644124857e-01
1.179123505976095894e-02 9.999827720893970096e-01 1.534504633756951747e-33 1.169660188466697920e-33 9.999827720893964544e-01
1.199023904382470404e-02 9.999801124388235651e-01 1.629099573367037014e-33 1.233898696165218747e-33 9.999801124388232321e-01
1.218924302788844914e-02 9.999769789179614454e-01 1.730604780191750362e-33 1.301930918385021460e-33 9.999769789179617785e-01
1.238824701195219424e-02 9.999732756940228340e-01 1.839759847014516959e-33 1.374073314655523462e-33 9.999732756940232781e-01
1.258725099601593934e-02 9.999688851760236696e-01 1.957414673747974579e-33 1.450679309209265520e-33 9.999688851760238917e-01
1.278625498007968445e-02 9.999636625089841635e-01 2.084550637924297864e-33 1.532144820721344534e-33 9.999636625089837194e-01
1.298525896414342955e-02 9.999574285233948645e-01 2.222306785518923233e-33 1.618914813575087610e-33 9.999574285233950866e-01
1.318426294820717465e-02 9.999499606612679559e-01 2.372012469433670673e-33 1.711491096754171204e-33 9.999499606612675118e-01
1.338326693227091975e-02 9.999409812366646388e-01 2.535228339135856571e-33 1.810441655162844387e-33 9.999409812366648609e-01
1.358227091633466485e-02 9.999301421640255372e-01 2.713798244526737565e-33 1.916411874462104156e-33 9.999301421640252041e-01
1.378127490039840995e-02 9.999170049764461998e-01 2.909915540633998931e-33 2.030138120382564355e-33 9.999170049764464219e-01
1.398027888446215505e-02 9.999010145219648926e-01 3.126208587642631874e-33 2.152464265248500911e-33 9.999010145219645596e-01
1.417928286852590015e-02 9.998814641152862226e-01 3.365852115596627767e-33 2.284361929737116997e-33 9.998814641152854454e-01
1.437828685258964526e-02 9.998574490562260886e-01 3.632713845110819666e-33 2.426955443096985981e-33 9.998574490562263106e-01
1.457729083665339036e-02 9.998278041866203170e-01 3.931549761300385537e-33 2.581552843527203063e-33 9.998278041866200949e-01
1.477629482071713546e-02 9.997910193665616729e-01 4.268267418380194983e-33 2.749684675837950031e-33 9.997910193665616729e-01
1.497529880478088056e-02 9.997451241376064113e-01 4.650285715933005750e-33 2.933152944925326232e-33 9.997451241376064113e-01
1.517430278884462566e-02 9.996875289861332226e-01 5.087033544123737957e-33 3.134093423313676617e-33 9.996875289861324454e-01
1.537330677290837076e-02 9.996148048701943845e-01 5.590651544410533622e-33 3.355055697015949548e-33 9.996148048701944955e-01
1.557231075697211586e-02 9.995223739908750682e-01 6.176996028681314428e-33 3.599107029576054441e-33 9.995223739908747351e-01
1.577131474103585923e-02 9.994040715077098236e-01 6.867100483334087713e-33 3.869968579982020303e-33 9.994040715077097126e-01
1.597031872509960260e-02 9.992515172960400038e-01 7.689343006222143534e-33 4.172196116363201261e-33 9.992515172960396708e-01
1.616932270916334596e-02 9.990532044068541895e-01 8.682723526114016557e-33 4.511422741102644451e-33 9.990532044068535233e-01
1.636832669322708933e-02 9.987931589903111806e-01 9.901917882291714790e-33 4.894689276324315903e-33 9.987931589903114027e-01
1.656733067729083270e-02 9.984489419572659674e-01 1.142522272295549708e-32 5.330900474426731331e-33 9.984489419572664115e-01
1.676633466135457606e-02 9.979886225313792103e-01 1.336725160491078768e-32 5.831464818831681045e-33 9.979886225313788772e-01
1.696533864541831943e-02 9.973661167406953076e-01 1.589941188108067115e-32 6.411206949718185578e-33 9.973661167406953076e-01
1.716434262948206280e-02 9.965138739302812354e-01 1.928265588298167120e-32 7.089692611695918357e-33 9.965138739302815685e-01
1.736334661354580616e-02 9.953311689124633155e-01 2.391711504870370859e-32 7.893190421649404048e-33 9.953311689124629824e-01
1.756235059760954953e-02 9.936649415656271245e-01 3.040351646962892295e-32 8.857637650698337092e-33 9.936649415656270135e-01
1.776135458167329290e-02 9.912776765506836618e-01 3.955703127903737470e-32 1.003322380807035043e-32 9.912776765506829957e-01
1.796035856573703626e-02 9.877921348273541735e-01 5.210593481174611515e-32 1.149163822112043750e-32 9.877921348273541735e-01
1.815936254980077963e-02 9.825935700426721153e-01 6.732144000085998333e-32 1.333779245274786480e-32 9.825935700426726704e-01
1.835836653386452300e-02 9.746516747451903218e-01 8.021615503686250898e-32 1.572916784645762560e-32 9.746516747451903218e-01
1.855737051792826636e-02 9.621872979594495723e-01 8.250509401291645329e-32 1.890815835414680362e-32 9.621872979594490172e-01
1.875637450199200973e-02 9.420352583335094288e-01 7.303843323817940363e-32 2.325576086387211407e-32 9.420352583335096508e-01
1.895537848605575310e-02 9.084241931735929088e-01 5.978083978742516979e-32 2.937535511033869151e-32 9.084241931735931308e-01
1.915438247011949646e-02 8.507666297702687341e-01 4.894746678811003508e-32 3.819321444000846500e-32 8.507666297702687341e-01
1.935338645418323983e-02 7.505821856464421904e-01 4.193673767621762515e-32 5.092865674233161524e-32 7.505821856464427455e-01
1.955239043824698320e-02 5.822726288927202454e-01 3.791211916947686671e-32 6.826275096978407319e-32 5.822726288927212446e-01
1.975139442231072656e-02 3.387592203192630325e-01 3.510579427944250344e-32 8.712869871862695651e-32 3.387592203192650864e-01
1.995039840637446993e-02 9.888409285976230978e-02 3.137875094587483363e-32 9.704223674104325664e-32 9.888409285976336449e-02
2.014940239043821330e-02 8.088875789767312457e-04 2.636096338261444745e-32 8.983685547909910576e-32 8.088875789767879495e-04
2.034840637450195666e-02 5.168058594807427991e-02 2.193524497551143518e-32 7.339324685829584770e-32 5.168058594807362766e-02
2.054741035856570003e-02 1.537032164430406356e-01 1.919852298860158767e-32 5.867934996514618331e-32 1.537032164430413572e-01
2.074641434262944339e-02 2.450690396726524223e-01 1.790336023643969812e-32 4.909433735481163372e-32 2.450690396726517006e-01
2.094541832669318676e-02 3.100187300502857957e-01 1.751960638416063787e-32 4.373298324771814417e-32 3.100187300502855181e-01
2.114442231075693013e-02 3.498994068701210547e-01 1.764386762428751266e-32 4.014795521854243428e-32 3.498994068701213878e-01
2.134342629482067349e-02 3.692492428078444910e-01 1.800101757633720033e-32 3.537375635397365538e-32 3.692492428078444355e-01
2.154243027888441686e-02 3.720350746029377764e-01 1.838873309103221658e-32 2.914048987915055675e-32 3.720350746029378874e-01
2.174143426294816023e-02 3.611644298855246626e-01 1.864471162198204128e-32 2.406167404610732286e-32 3.611644298855250512e-01
2.194043824701190359e-02 3.387843173477656511e-01 1.863792606922776911e-32 2.120108520344504208e-32 3.387843173477658176e-01
2.213944223107564696e-02 3.067014441638036271e-01 1.827442645371678565e-32 2.000623025694411318e-32 3.067014441638040156e-01
2.233844621513939033e-02 2.667748420120690245e-01 1.750801089763170488e-32 1.977961891536972010e-32 2.667748420120691910e-01
2.253745019920313369e-02 2.212364962050859807e-01 1.634747345506696913e-32 2.004097984933356683e-32 2.212364962050861472e-01
2.273645418326687706e-02 1.728857532951024178e-01 1.485521187139101305e-32 2.046665285847101986e-32 1.728857532951024178e-01
2.293545816733062043e-02 1.250782058106051919e-01 1.313610097559124243e-32 2.081492559238355775e-32 1.250782058106055250e-01
2.313446215139436379e-02 8.144347270158797114e-02 1.131892071647265223e-32 2.089455069052739227e-32 8.144347270158858176e-02
2.333346613545810716e-02 4.535089322251559946e-02 9.534389958843188445e-33 2.056425837434151495e-32 4.535089322251577987e-02
2.353247011952185053e-02 1.927676911203232007e-02 7.894511632529401719e-33 1.974591246429676626e-32 1.927676911203220905e-02
2.373147410358559389e-02 4.321519366224495402e-03 6.477832257939247455e-33 1.843623203207563771e-32 4.321519366224491066e-03
2.393047808764933726e-02 8.380681402616439062e-05 5.323752230100754825e-33 1.670689351694297430e-32 8.380681402616855125e-05
2.412948207171308063e-02 4.926050503083185747e-03 4.436008520545219092e-33 1.468989651232284892e-32 4.926050503083251667e-03
2.432848605577682399e-02 1.648379039662198342e-02 3.792321609739531009e-33 1.255131206088146326e-32 1.648379039662194873e-02
2.452749003984056736e-02 3.220235167424777278e-02 3.355843065001530160e-33 1.045981620489678883e-32 3.220235167424755768e-02
2.472649402390431073e-02 4.974121849290748243e-02 3.084895985436476741e-33 8.557429756733981353e-33 4.974121849290739916e-02
2.492549800796805409e-02 6.719307873400830189e-02 2.939431021699381235e-33 6.939504603583240239e-33 6.719307873400832964e-02
2.512450199203179746e-02 8.314558192885866672e-02 2.884280720026044413e-33 5.648396345302076570e-33 8.314558192885870835e-02
2.532350597609554083e-02 9.664512989535409271e-02 2.890109907439749380e-33 4.680296543608607135e-33 9.664512989535387066e-02
2.552250996015928419e-02 1.071173767837366314e-01 2.933066763405328398e-33 3.999978995456772983e-33 1.071173767837365620e-01
2.572151394422302756e-02 1.142807102319688961e-01 2.993905186883129052e-33 3.556762597380686941e-33 1.142807102319688961e-01
2.592051792828677093e-02 1.180711271732945988e-01 3.057052208501083604e-33 3.296980111835145799e-33 1.180711271732945572e-01
2.611952191235051429e-02 1.185846862191028417e-01 3.109858320228668897e-33 3.171404430133611968e-33 1.185846862191027168e-01
2.631852589641425766e-02 1.160369973322282477e-01 3.142115497901093225e-33 3.138355393788194602e-33 1.160369973322282755e-01
2.651752988047800103e-02 1.107362363797776139e-01 3.145838237190996692e-33 3.164044185660157797e-33 1.107362363797776555e-01
2.671653386454174439e-02 1.030652788667861669e-01 3.115252447863572167e-33 3.221584627729705544e-33 1.030652788667860142e-01
2.691553784860548776e-02 9.346865024386299958e-02 3.046908652059210821e-33 3.289632611262867829e-33 9.346865024386298570e-02
2.711454183266923113e-02 8.244054293014671519e-02 2.939822175957685748e-33 3.351170889795129099e-33 8.244054293014660417e-02
2.731354581673297449e-02 7.051095463230848404e-02 2.795543096930307873e-33 3.392650939666564947e-33 7.051095463230844240e-02
2.751254980079671786e-02 5.822802902946423720e-02 2.618074279552774172e-33 3.403524971621031208e-33 5.822802902946400128e-02
2.771155378486046122e-02 4.613592642769036301e-02 2.413587138276629568e-33 3.376104943940678612e-33 4.613592642769014096e-02
2.791055776892420459e-02 3.474894645131735432e-02 2.189927965939448308e-33 3.305635051582378566e-33 3.474894645131734738e-02
2.810956175298794796e-02 2.452397868580792617e-02 1.955954356565332739e-33 3.190440496531928229e-33 2.452397868580792270e-02
2.830856573705169132e-02 1.583438473681822445e-02 1.720780344768750856e-33 3.032013026545125273e-33 1.583438473681822445e-02
2.850756972111543469e-02 8.948820584729936037e-03 1.493030232545775581e-33 2.834913913595729495e-33 8.948820584729910016e-03
2.870657370517917806e-02 4.018111346955345088e-03 1.280199224117096450e-33 2.606418220772435991e-33 4.018111346955280903e-03
2.890557768924292142e-02 1.072132547006068642e-03 1.088195342762576383e-33 2.355885196839472793e-33 1.072132547006065173e-03
2.910458167330666479e-02 2.701598842679215064e-05 9.210993960924696329e-34 2.093906203092453209e-33 2.701598842679139170e-05
2.930358565737040816e-02 7.013224528714556054e-04 7.811390733643071870e-34 1.831337153257242771e-33 7.013224528714558223e-04
2.950258964143415152e-02 2.838540692083658251e-03 6.688400017943962225e-34 1.578351844055713342e-33 2.838540692083658251e-03
2.970159362549789489e-02 6.132657219958395807e-03 5.832972177935208488e-34 1.343647960640349915e-33 6.132657219958413154e-03
2.990059760956163826e-02 1.025363649693324455e-02 5.225063008824652553e-34 1.133901823086743028e-33 1.025363649693327057e-02
3.009960159362538162e-02 1.487029415008672001e-02 4.837013430505006776e-34 9.535134842517036507e-34 1.487029415008667317e-02
3.029860557768912499e-02 1.966896825182556235e-02 4.636617651247226033e-34 8.046274408842861472e-34 1.966896825182557276e-02
3.049760956175286836e-02 2.436732977645584414e-02 4.589665207253777533e-34 6.873708609946202723e-34 2.436732977645585108e-02
3.069661354581661172e-02 2.872343541546517470e-02 4.661886484982664038e-34 6.002290387831216877e-34 2.872343541546521981e-02
3.089561752988035509e-02 3.254062822403903932e-02 4.820335212081823355e-34 5.404769813036472430e-34 3.254062822403908095e-02
3.109462151394409846e-02 3.566913458160004408e-02 5.034301674568339799e-34 5.046008733354631018e-34 3.566913458159998163e-02
3.129362549800784182e-02 3.800524236571684034e-02 5.275873713467881659e-34 4.886655404297608369e-34 3.800524236571688197e-02
3.149262948207158519e-02 3.948884646008507526e-02 5.520259515587826206e-34 4.886066534983125082e-34 3.948884646008506832e-02
3.169163346613532856e-02 4.009998069253664643e-02 5.745967405759896092e-34 5.004446109420489605e-34 4.009998069253663255e-02
3.189063745019907192e-02 3.985477130257136097e-02 5.934911744593812511e-34 5.204289504749030887e-34 3.985477130257134709e-02
3.208964143426281529e-02 3.880107944644595186e-02 6.072486557238307238e-34 5.451280474007538955e-34 3.880107944644599349e-02
3.228864541832655866e-02 3.701396723506102798e-02 6.147623422281638689e-34 5.714801205631381790e-34 3.701396723506102798e-02
3.248764940239030202e-02 3.459103062779755183e-02 6.152829687625358918e-34 5.968198408686066172e-34 3.459103062779754489e-02
3.268665338645404539e-02 3.164759343687738313e-02 6.084188570376961711e-34 6.188915600516728000e-34 3.164759343687736926e-02
3.288565737051778876e-02 2.831174573112436518e-02 5.941294860140885831e-34 6.358563995205463542e-34 2.831174573112436171e-02
3.308466135458153212e-02 2.471923033762347607e-02 5.727098989687246913e-34 6.462968352764027668e-34 2.471923033762347954e-02
3.328366533864527549e-02 2.100822418445725745e-02 5.447637788450796144e-34 6.492193799739287686e-34 2.100822418445726439e-02
3.348266932270901886e-02 1.731411655441460890e-02 5.111641212697239357e-34 6.440537148716400112e-34 1.731411655441461583e-02
3.368167330677276222e-02 1.376444250716573822e-02 4.730018929799926343e-34 6.306452741955042117e-34 1.376444250716573128e-02
3.388067729083650559e-02 1.047417526351367839e-02 4.315246394897294853e-34 6.092378684152350775e-34 1.047417526351366798e-02
3.407968127490024896e-02 7.541606073407810390e-03 3.880684294987941736e-34 5.804434112156702335e-34 7.541606073407808655e-03
3.427868525896399232e-02 5.045036895624887760e-03 3.439875451169381020e-34 5.451970572813300946e-34 5.045036895624885158e-03
3.447768924302773569e-02 3.040477519863493162e-03 3.005867673041191479e-34 5.046978353423661875e-34 3.040477519863481453e-03
3.467669322709147905e-02 1.560477305176384381e-03 2.590608944501543990e-34 4.603368583911352233e-34 1.560477305176377009e-03
3.487569721115522242e-02 6.141402871403052379e-04 2.204453203796890873e-34 4.136170507714752295e-34 6.141402871403002506e-04
3.507470119521896579e-02 1.882824507093559699e-04 1.855802448713015146e-34 3.660697085882320433e-34 1.882824507093545062e-04
3.527370517928270915e-02 2.496042729211243438e-04 1.550896207725571115e-34 3.191738524968739503e-34 2.496042729211242353e-04
3.547270916334645252e-02 7.476818198203121543e-04 1.293744975335989018e-34 2.742841308966971367e-34 7.476818198203165995e-04
3.567171314741019589e-02 1.618533989637697870e-03 1.086192068450669994e-34 2.325720433350166646e-34 1.618533989637698520e-03
3.587071713147393925e-02 2.788505569360732322e-03 9.280798718186674828e-35 1.949836825073379685e-34 2.788505569360738394e-03
3.606972111553768262e-02 4.178214515970784734e-03 8.174921164894905267e-35 1.622153362238747722e-34 4.178214515970783867e-03
3.626872509960142599e-02 5.706342340761071802e-03 7.510434196096747449e-35 1.347064670006686029e-34 5.706342340761070067e-03
3.646772908366516935e-02 7.293091398610429196e-03 7.241899972409717940e-35 1.126480673691778258e-34 7.293091398610429196e-03
3.666673306772891272e-02 8.863184365038459175e-03 7.315401570619831239e-35 9.600334830662855127e-35 8.863184365038469584e-03
3.686573705179265609e-02 1.034833212952586054e-02 7.671487767433513828e-35 8.453721731005029827e-35 1.034833212952585881e-02
3.706474103585639945e-02 1.168914139766567134e-02 8.247855354459152648e-35 7.785100007059239999e-35 1.168914139766566440e-02
3.726374501992014282e-02 1.283646925935016600e-02 8.981715172926005112e-35 7.541924256033059787e-35 1.283646925935016600e-02
3.746274900398388619e-02 1.375225766527568387e-02 9.811825642691634400e-35 7.662605264321978138e-35 1.375225766527568387e-02
3.766175298804762955e-02 1.440989661668240669e-02 1.068020296741061676e-34 8.079915760508391101e-35 1.440989661668241016e-02
3.786075697211137292e-02 1.479417247079435616e-02 1.153353113074408817e-34 8.724054751773800407e-35 1.479417247079435616e-02
3.805976095617511629e-02 1.490085921955435454e-02 1.232429922764069169e-34 9.525316293339837731e-35 1.490085921955437188e-02
3.825876494023885965e-02 1.473600815320432085e-02 1.301169121961626626e-34 1.041635266812067194e-34 1.473600815320432432e-02
3.845776892430260302e-02 1.431498701003162434e-02 1.356224665066104319e-34 1.133405041437854178e-34 1.431498701003163475e-02
3.865677290836634639e-02 1.366131517255323065e-02 1.395030282638864765e-34 1.222105188695347542e-34 1.366131517255322718e-02
3.885577689243008975e-02 1.280533783209951947e-02 1.415822166514758153e-34 1.302695797381132678e-34 1.280533783209952814e-02
3.905478087649383312e-02 1.178277992296616200e-02 1.417639956670484763e-34 1.370924275822824031e-34 1.178277992296616547e-02
3.925378486055757649e-02 1.063322015496389120e-02 1.400305729160225274e-34 1.423390190580062857e-34 1.063322015496388599e-02
3.945278884462131985e-02 9.398526368473514650e-03 1.364380943580823578e-34 1.457584659420287854e-34 9.398526368473514650e-03
3.965179282868506322e-02 8.121295104901985265e-03 1.311101941698442255e-34 1.471904651467211044e-34 8.121295104901978326e-03
3.985079681274880659e-02 6.843339937957501964e-03 1.242295517902598473e-34 1.465642073016213425e-34 6.843339937957500230e-03
4.004980079681254995e-02 5.604273891808369233e-03 1.160277182913189337e-34 1.438947502758561919e-34 5.604273891808364029e-03
4.024880478087629332e-02 4.440230392128506620e-03 1.067735861915632873e-34 1.392768906810362517e-34 4.440230392128507488e-03
4.044780876494003669e-02 3.382764056067791378e-03 9.676097473959289677e-35 1.328766554977485175e-34 3.382764056067791812e-03
4.064681274900378005e-02 2.457966915736583581e-03 8.629587220282331374e-35 1.249206550822198229e-34 2.457966915736574040e-03
4.084581673306752342e-02 1.685827421387694255e-03 7.568390721133891372e-35 1.156836706617033015e-34 1.685827421387690135e-03
4.104482071713126679e-02 1.079849173950230435e-03 6.521860741939869273e-35 1.054749744318478255e-34 1.079849173950230435e-03
4.124382470119501015e-02 6.469344896719696897e-04 5.517094631040266224e-35 9.462397953687635155e-35 6.469344896719666539e-04
4.144282868525875352e-02 3.875255160802079202e-04 4.578058419653283706e-35 8.346587502220611497e-35 3.875255160802079202e-04
4.164183266932249688e-02 2.959837025584104706e-04 3.724908811558775296e-35 7.232790759155598319e-35 2.959837025584104706e-04
4.184083665338624025e-02 3.611779390083399576e-04 2.973528077178338465e-35 6.151692517057737561e-35 3.611779390083403370e-04
4.203984063744998362e-02 5.672434009098122282e-04 2.335273476341542368e-35 5.130870173386948342e-35 5.672434009098123366e-04
4.223884462151372698e-02 8.944676057594149864e-04 1.816930746337925192e-35 4.193942973912104208e-35 8.944676057594149864e-04
4.243784860557747035e-02 1.320257613821820223e-03 1.420851345465117457e-35 3.359961121002474284e-35 1.320257613821819789e-03
4.263685258964121372e-02 1.820142609437923591e-03 1.145246093174180613e-35 2.643041802551134372e-35 1.820142609437923375e-03
4.283585657370495708e-02 2.368768931466047785e-03 9.846037563915305013e-36 2.052244232615342452e-35 2.368768931466048652e-03
4.303486055776870045e-02 2.940849450796772027e-03 9.302018101569410483e-36 1.591663201677999997e-35 2.940849450796763787e-03
4.323386454183244382e-02 3.512035390060909944e-03 9.706776032133095894e-36 1.260711250173091033e-35 3.512035390060900403e-03
4.343286852589618718e-02 4.059685605500506014e-03 1.092630888789159809e-35 1.054553745740678075e-35 4.059685605500488667e-03
4.363187250995993055e-02 4.563515424179350258e-03 1.281232495799763048e-35 9.646587482787333012e-36 4.563515424179338115e-03
4.383087649402367392e-02 5.006113882495394005e-03 1.520818217553254035e-35 9.794241165970260624e-36 5.006113882495411352e-03
4.402988047808741728e-02 5.373324311374643586e-03 1.795451290420927457e-35 1.084847151804505491e-35 5.373324311374629708e-03
4.422888446215116065e-02 5.654488465320460164e-03 2.089440769082839748e-35 1.265206403291691900e-35 5.654488465320462766e-03
4.442788844621490402e-02 5.842558726345900393e-03 2.387806469715303462e-35 1.503730331275032850e-35 5.842558726345898658e-03
4.462689243027864738e-02 5.934086357115497638e-03 2.676683874017955082e-35 1.783232689486375473e-35 5.934086357115520190e-03
4.482589641434239075e-02 5.929096423880534858e-03 2.943664500488500831e-35 2.086699292598379131e-35 5.929096423880533123e-03
4.502490039840613412e-02 5.830861986917015675e-03 3.178068866533344127e-35 2.397814976691537031e-35 5.830861986917005267e-03
4.522390438246987748e-02 5.645591598522582341e-03 3.371150440081195352e-35 2.701422928956260909e-35 5.645591598522616168e-03
4.542290836653362085e-02 5.382045175199513115e-03 3.516230077065530012e-35 2.983911176700892221e-35 5.382045175199511380e-03
4.562191235059736422e-02 5.051094010696238062e-03 3.608761509848920249e-35 3.233523008170935994e-35 5.051094010696271022e-03
4.582091633466110758e-02 4.665241122702119825e-03 3.646329602814002968e-35 3.440589629365864342e-35 4.665241122702118090e-03
4.601992031872485095e-02 4.238118294153638867e-03 3.628584386544384559e-35 3.597684640709354302e-35 4.238118294153667490e-03
4.621892430278859432e-02 3.783976065464479416e-03 3.557115327675529424e-35 3.699701127672383622e-35 3.783976065464481585e-03
